Image,Mean,Variance,Standard Deviation,Entropy,Skewness,Kurtosis,Contrast,Energy,ASM,Homogeneity,Dissimilarity,Correlation,Coarseness,PSNR,SSIM,MSE,DC,Target
Image401,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,inf,,0.0,,0
Image402,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,81.263448129489,,0.0004861111111111112,0.0,1
Image403,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,73.66676968259273,,0.002795138888888889,0.0,1
Image404,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,64.67992659521148,,0.022135416666666668,0.0,1
Image405,0.4284820556640625,64.9318507478771,8.058030202715619,0.9937652779151812,19.05029697917464,370.4667455356284,15.412935843793585,0.9963738295879792,0.9927608082878157,0.997255964998868,0.11903765690376568,0.8961149292953683,7.4583407311987535e-155,66.58103009078853,0.9784463259487444,0.014288194444444444,0.31244778613199664,1
Image406,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,77.67322870307235,,0.0011111111111111113,0.0,1
Image407,0.040283203125,7.598553074756638,2.7565473104513614,0.9994298878689344,68.45510289069279,4689.506597968332,6.0329497907949765,0.9996687621372856,0.9993376339930926,0.9996766551968942,0.03329846582984659,0.6525438405613775,7.4583407311987535e-155,65.22736533058081,0.9716506563418004,0.01951388888888889,0.02430555555555556,1
Image408,24.19857788085937,1912.1369459677767,43.72798813080447,0.5648327308291853,1.5222431691519478,3.6309580521020894,152.77824267782424,0.7210214617072257,0.5198719482424243,0.811829733250018,2.7672594142259417,0.9648031960750598,7.4583407311987535e-155,54.18653002770378,0.6980684755122673,0.2479861111111111,0.1916242218449349,1
Image409,0.0552825927734375,11.126624411627743,3.3356595167414413,0.9992798822959724,60.3414763400595,3642.9206856201367,8.289853556485356,0.9995815957353544,0.9991633665328375,0.9996900484015308,0.042259414225941434,0.6739492490659555,7.4583407311987535e-155,61.60538572294461,0.9335725738344282,0.04493055555555557,0.0,1
Image410,3.8228759765625,600.1102328315028,24.497147442743263,0.9455833714831868,6.392526481423475,42.4632497603812,192.90373082287303,0.9680631678546856,0.9371462969568491,0.9747600085496296,1.4444560669456068,0.859254125100213,7.4583407311987535e-155,62.74431584263713,0.9341447036184116,0.03456597222222222,0.5480136208853575,1
Image411,2.7680816650390625,371.9740028389882,19.28662756520663,0.9558081193521842,6.898522393754472,48.78658738018118,98.2752092050209,0.9741135761696694,0.9488972592780625,0.9830562280272463,0.7882496513249653,0.8843295323950441,7.4583407311987535e-155,63.252842831010476,0.9492379890427248,0.030746527777777782,0.44914463452566095,1
Image412,3.080184936523437,415.7528765368242,20.390019042090767,0.9514138815827936,6.518614863031628,43.46653664564988,107.60697350069736,0.9715159780706244,0.943843295646522,0.9810199007624272,0.8565899581589957,0.8866772897384423,7.4583407311987535e-155,63.9567787242644,0.9554915810297088,0.02614583333333333,0.5914270211611503,1
Image413,0.0451202392578125,7.020712632112009,2.6496627393145733,0.999249882782111,58.7188218366558,3449.2067534151147,5.027824267782426,0.9995641626678652,0.9991285152899106,0.9996533847046792,0.03284518828451883,0.6865986883510972,7.4583407311987535e-155,64.14537583907713,0.9642279630051528,0.025034722222222226,0.02567567567567568,1
Image414,0.0607147216796875,9.304506863781173,3.0503289763206154,0.9989198857259196,50.31975291285818,2537.856784065286,7.880648535564853,0.9993723905635798,0.9987451750207644,0.999456347980307,0.05366108786610878,0.6293435988924633,7.4583407311987535e-155,67.45487780067145,0.9789241792376914,0.011684027777777778,0.005908419497784343,1
Image415,0.162567138671875,23.08240168006523,4.80441481140682,0.997180621745406,29.55187798419965,874.9049134513713,12.822524407252441,0.9983612500926088,0.9967251856864764,0.9986444263689552,0.09543235704323567,0.756890225919734,7.4583407311987535e-155,74.76592831283065,0.9944698560413922,0.002170138888888889,0.5173745173745173,1
Image416,0.10150146484375,12.596909351195785,3.54921249732892,0.997870200961034,35.26877886605214,1257.3304575107586,8.618200836820082,0.9987622208198694,0.9975259737370376,0.9989415283320208,0.07479079497907952,0.7005947303225424,7.4583407311987535e-155,117.5787209021966,0.9945391970440453,0.001875,0.28,1
Image417,3.870315551757813,484.75678634731315,22.017192971569134,0.9375412507637,5.615704065209516,32.768017613827986,58.81265690376568,0.9632866911035266,0.9279212492571808,0.9757280817792426,0.6157949790794979,0.9468707114313422,7.4583407311987535e-155,109.65221043005785,0.9754044089986836,0.011631944444444443,0.8523578669017188,1
Image418,1.2639007568359375,179.12853259139115,13.383890786740274,0.9808345895460979,10.524180384443866,111.70677002299415,42.137552301255226,0.9888260088855816,0.9777768758485884,0.994222538784548,0.3122733612273361,0.8970356658710786,7.4583407311987535e-155,102.98814835577733,0.9289295744256718,0.05395833333333333,0.2714486638537271,1
Image419,0.0181884765625,2.7097121268161573,1.6461203257405448,0.99966993375272,90.49510127598559,8190.242285385559,2.3222803347280334,0.9998082352666938,0.9996165073071006,0.99989540220094,0.015585774058577404,0.6249476914492955,7.4583407311987535e-155,102.52470856768707,0.9254685276404616,0.06003472222222224,0.004605641911341394,1
Image420,0.004547119140625,0.6774975718908536,0.8231024066851302,0.9999099741593508,181.012052912677,32766.242211969635,0.7740934449093445,0.9999476992006971,0.999895401136768,0.9999651340669801,0.005195258019525802,0.499982565640364,7.4583407311987535e-155,102.83305120886921,0.9304141300592044,0.05592013888888889,0.0012403100775193801,1
Image421,4.831085205078125,733.7504693561442,27.087828804762932,0.9370699068534112,5.525011808854619,31.731117585132623,64.98807531380754,0.9630068685463632,0.927382228867472,0.9732866509015003,0.590655509065551,0.9612134778006328,7.4583407311987535e-155,67.51334764923104,0.9756677365835535,0.011527777777777777,0.8590831918505942,1
Image422,0.3847503662109375,71.71827287078112,8.468664172747737,0.9949034374716637,21.98308006803091,484.285680349112,41.84612970711297,0.9970363682114396,0.9940815195362572,0.9978072782490182,0.2293584379358438,0.7446452653001058,7.4583407311987535e-155,61.18048875512494,0.9399935357664816,0.04954861111111111,0.08642765685019206,1
Image423,4.0785980224609375,607.499772407646,24.647510470788852,0.9443186131003104,5.955046578407606,36.58419839742611,92.12503486750349,0.9673132151094338,0.9356948561253496,0.976917631982385,0.7362622036262203,0.9335972815599612,7.4583407311987535e-155,65.45745639600571,0.967108742866262,0.018506944444444444,0.7648875165416851,1
Image424,0.0287322998046875,5.410375145781472,2.326021312409126,0.9996099080859548,80.96095969640994,6556.826723028411,3.666248256624826,0.9997733627473592,0.9995467768591624,0.9998074307070368,0.0199442119944212,0.7034519124741397,7.4583407311987535e-155,61.74521777632991,0.9493050460653844,0.04350694444444445,0.00791765637371338,1
Image425,3.9598541259765625,533.2912195909188,23.09309896031537,0.9409697171833094,5.7871785318608895,34.893972286905395,49.060216178521614,0.9653253881878658,0.931853105080054,0.97434173766046,0.5419107391910738,0.9597154824714754,7.4583407311987535e-155,70.33173369500248,0.9858528888070128,0.006024305555555554,0.9106361061035282,1
Image426,1.7750701904296875,311.76522784742764,17.656874804093377,0.9779139606551104,9.90405049583717,99.31309375147544,82.8850418410042,0.9871167933063232,0.9743995636273584,0.9902948186268116,0.5316945606694561,0.8836297847996134,7.4583407311987535e-155,64.13034313172085,0.9594691743491977,0.02512152777777777,0.4759145237232887,1
Image427,0.0713043212890625,15.142142423283985,3.891290585819053,0.9990998776508784,54.56689559959708,2978.8504486627808,12.473430962343096,0.9994769929974278,0.9989542595311802,0.9995987359418,0.05944909344490934,0.6395035897623351,7.4583407311987535e-155,62.72690050173005,0.9545079530957692,0.03470486111111111,0.021536955457660302,1
Image428,2.486068725585937,336.25266316963763,18.337193437645727,0.9605888932081452,7.432993640806974,57.46933378361297,64.29466527196652,0.9769359358106956,0.9544038226783196,0.9820168030907584,0.6383891213389121,0.9162895568619313,7.4583407311987535e-155,68.45149062269894,0.9778855392824398,0.009288194444444444,0.7817217462260302,1
Image429,1.563201904296875,236.87551584709732,15.390760729967095,0.9785388564481184,9.823737011033122,97.93617177702038,31.1639470013947,0.9874828134792748,0.975122306916944,0.9904931934576502,0.2683403068340307,0.9424125847070038,7.4583407311987535e-155,78.02650832648978,0.996732002925826,0.0010243055555555556,0.9567131327953045,1
Image430,18.102203369140625,1528.5415260693842,39.096566678793984,0.6608633693381988,1.8450823896768576,4.428852568134705,250.33308926080886,0.7881102920893406,0.6211178324971457,0.8658585404757985,3.048814504881451,0.927998520103588,7.4583407311987535e-155,55.30415772124793,0.7542713034587488,0.19171875,0.06597310327328089,1
Image431,1.3084259033203125,247.18058055219203,15.721977628536177,0.9850068751266112,12.166966194818787,151.63608830742848,41.97011854951185,0.9912657967715376,0.9826078798491114,0.9929949242234324,0.2953974895397489,0.9256827598824572,7.4583407311987535e-155,62.30291254111375,0.9505005975009498,0.03826388888888889,0.28765352294764057,1
Image432,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,62.89072110446603,,0.03342013888888889,0.0,1
Image433,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,78.25314817284922,,0.0009722222222222224,0.0,1
Image434,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,inf,,0.0,,0
Image435,14.324630737304688,1411.5444732335905,37.5705266563245,0.7500432925673722,2.3772252127178017,6.689311024102262,184.96970013947004,0.8471650270069497,0.7176885829836859,0.904906988114868,2.10428870292887,0.9424743916173072,7.4583407311987535e-155,56.55053101889965,0.8152865361944006,0.1438888888888889,0.0,0
Image436,0.19879150390625,34.586067641401314,5.880992062688175,0.9973005107774306,30.07127350602689,921.5348515021564,13.501290097629012,0.998430975356766,0.9968644125518628,0.9986995981988952,0.0915620641562064,0.8291622117315145,7.4583407311987535e-155,63.83451426531918,0.9590609574819232,0.02689236111111111,0.08935920047031158,1
Image437,3.5829620361328125,404.5525147600089,20.113490864591576,0.9338519978124984,5.550645261389536,32.137939198187205,80.4044979079498,0.9610903757966618,0.9236947104489686,0.9716940813079878,0.8761854951185496,0.9129637255211672,7.4583407311987535e-155,66.3099873812304,0.9642858419000276,0.015208333333333334,0.8030575539568345,1
Image438,0.0804595947265625,15.73344972085124,3.9665412793580304,0.9989498840326152,49.370375428135716,2442.699831090996,10.157601115760112,0.9993898244672859,0.9987800212487524,0.9994967345736132,0.05495118549511855,0.7174663070183952,7.4583407311987535e-155,62.36843020836702,0.9532127588980679,0.037690972222222216,0.024269662921348314,1
Image439,0.4102935791015625,84.77176915269311,9.207158581923801,0.995262724865732,22.432373474459855,504.674802530314,39.822454672245456,0.9972455108835948,0.9944986089774824,0.9978539827756406,0.2042189679218968,0.7944135482798752,7.4583407311987535e-155,63.95101502757368,0.9657910623898628,0.02618055555555556,0.14705882352941174,1
Image440,0.86083984375,163.53137091640386,12.78793849361201,0.9903841211116604,14.922246120809346,225.18420834667285,21.22336122733612,0.9944038426367962,0.9888390022508259,0.995508324924833,0.15972803347280334,0.943199192467859,7.4583407311987535e-155,66.2167980897521,0.9758299655972132,0.015538194444444443,0.3997317236753856,1
Image441,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,71.08119992842705,,0.005069444444444444,0.0,1
Image442,1.3960418701171875,275.89967348908783,16.610227978239426,0.9843206157952468,11.930187410138078,144.3478306543187,68.97161785216178,0.9908648457536792,0.9818131425504624,0.9924135399089956,0.43863319386331934,0.8905831427994427,7.4583407311987535e-155,64.19992854990285,0.9571801932672288,0.024722222222222225,0.3940425531914893,1
Image443,5.940521240234375,1221.7883050203245,34.95408853081889,0.9423224025374504,5.7981768553502775,34.74630593442843,110.2678521617852,0.9661281767304132,0.9334036538724324,0.9772091875500228,0.7264295676429566,0.9604796071266136,7.4583407311987535e-155,62.623850016286156,0.9453977209513748,0.035538194444444435,0.6434419090750739,1
Image444,6.9434661865234375,1371.3324174667266,37.03150574128369,0.9302526405765964,5.229595659827213,28.437891178755315,140.4164923291492,0.9589452295718652,0.9195759533186372,0.970060228399248,0.9238145048814506,0.9551562273052832,7.4583407311987535e-155,61.505848635234614,0.9315919151260508,0.04597222222222222,0.6276715410573678,1
Image445,8.318756103515625,1692.173041828665,41.136030944035724,0.9198455553143026,4.824270006190932,24.317198804906944,159.16534170153415,0.952722995426006,0.9076811060135012,0.9691796853859692,1.0234658298465829,0.9588012551312084,7.4583407311987535e-155,62.73995545590636,0.9432582884599948,0.03460069444444445,0.7212977205985177,1
Image446,0.173736572265625,32.39725177028231,5.691858375810339,0.9979602133970159,32.740488876247035,1072.890559605249,8.342015341701535,0.9988145402559112,0.9976304858266274,0.9994177198342552,0.04592050209205022,0.8873138070099056,7.4583407311987535e-155,59.8310689710711,0.92010594694145,0.06760416666666667,0.030378486055776893,1
Image447,3.762847900390625,545.0316187290337,23.34591224880779,0.9456399281290768,6.213551093148439,40.32429204256504,77.69986052998605,0.9680972313420128,0.9372122493320708,0.9754460564871464,0.771478382147838,0.9375776996530916,7.4583407311987535e-155,61.49274773595143,0.9286224812215323,0.04611111111111111,0.5588039867109634,1
Image448,0.2342529296875,45.47012734232703,6.743154109341343,0.9969408787747259,28.76541356502709,828.4981784072849,29.83172942817294,0.998221806266874,0.9964467745067004,0.9988136278025064,0.15620641562064155,0.7128804815963856,7.4583407311987535e-155,59.93833550736402,0.9217245918494288,0.06595486111111111,0.03992923932271923,1
Image449,0.3770751953125,58.66982012992958,7.659622714594341,0.9944839534320132,20.35305801003747,416.68311544214333,19.022803347280327,0.9967922379318276,0.9935947656011408,0.9974045750686268,0.14354951185495118,0.8581002765257665,7.4583407311987535e-155,61.700391429458044,0.9425173983078045,0.043958333333333335,0.11157894736842107,1
Image450,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,71.56862336952841,,0.00453125,0.0,1
Image451,0.863006591796875,121.78563684242908,11.035652986680448,0.9871568419295398,12.758233573031163,164.03103983093487,18.166701534170148,0.9925211384584152,0.9850982102867888,0.9950009027190714,0.15380055788005578,0.934711576030768,7.4583407311987535e-155,64.11237229993101,0.9627928581563144,0.025225694444444443,0.3545091070635273,1
Image452,21.0938720703125,1273.8885784876186,35.691575735565635,0.5418878779730616,1.2838251407312156,2.6750191346179024,75.3391910739191,0.704292762291046,0.4960282950155517,0.8268270013730958,1.7439679218967918,0.973923219855104,7.4583407311987535e-155,53.59905407543764,0.6867974929812588,0.28390625,0.03482264061854453,1
Image453,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,70.20834628178929,,0.0061979166666666675,0.0,1
Image454,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,73.45616139677448,,0.002934027777777777,0.0,1
Image455,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,inf,,0.0,,0
Image456,13.660247802734375,1495.3684794491426,38.66999456231074,0.7663492185353584,2.6552005792689792,8.285386168228412,345.449442119944,0.8576550905759119,0.7355722543907758,0.9018368870728788,3.522977684797768,0.8986323864709426,7.4583407311987535e-155,58.99468843859868,0.8407213031269316,0.08196180555555556,0.5273801181299429,1
Image457,5.0901947021484375,767.131674921242,27.69714199915295,0.9323589966033108,5.388990401706139,30.44002277266891,82.43005578800555,0.9602009381908072,0.9219858417025062,0.9719161210142112,0.7410041841004185,0.9529424223760208,7.4583407311987535e-155,63.277434883238456,0.9517453142280932,0.03057291666666667,0.710409472126295,1
Image458,5.786102294921875,935.3928283461801,30.58419245862444,0.9277429432562264,5.212672845175748,28.440428824073066,117.8825662482566,0.9574467771038052,0.9167043309864632,0.9693341992035112,0.9647140864714088,0.9448064631562044,7.4583407311987535e-155,62.44308429202671,0.9446501794586364,0.037048611111111115,0.6792906522392546,1
Image459,3.3424224853515625,618.0506803433775,24.860625099610377,0.962336271605488,7.348876314210639,54.98609211057793,114.85407949790792,0.9779652719037888,0.9564160730498512,0.9865127372730338,0.6739888423988842,0.9186439356876775,7.4583407311987535e-155,61.05598897768323,0.9313849780677664,0.05098958333333333,0.4419532585977579,1
Image460,6.7942962646484375,1160.42844561071,34.06506194931561,0.9234310636135482,4.879947595725762,24.786055701985426,74.44829149232916,0.9548685129092024,0.9117738769454315,0.9724763733836298,0.5825313807531379,0.9719000057560434,7.4583407311987535e-155,67.75543200553925,0.9750674453292184,0.01090277777777778,0.8884150675195451,1
Image461,0.5039215087890625,96.51885603377943,9.824401052164934,0.9942144734112616,19.466688812630263,380.0202312834639,25.908716875871693,0.9966353506416704,0.9932820221486454,0.9975921565236716,0.14480474198047422,0.8825217525256527,7.4583407311987535e-155,65.10169485339372,0.9720653006746346,0.02008680555555556,0.229180546302465,1
Image462,0.5855712890625,110.37992723897331,10.506185189638213,0.9929272934032202,17.910456195341393,321.8651869264301,39.61903765690377,0.9958857666601196,0.991788460236214,0.9969829434362748,0.2207461645746165,0.8429123771246684,7.4583407311987535e-155,66.7477766270163,0.9791216447015296,0.01375,0.33889816360601,1
Image463,0.640533447265625,108.3409680220393,10.408696749451359,0.991879642527316,16.322239893644692,269.16702101236547,17.120292887029287,0.9952755022144446,0.9905733253082148,0.9961363138590176,0.1376569037656904,0.9308403215696878,7.4583407311987535e-155,71.05155513878965,0.9896423028236324,0.0051041666666666674,0.6287878787878788,1
Image464,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,inf,,0.0,,0
Image465,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,inf,,0.0,,0
Image466,1.297576904296875,194.3189508938981,13.939833244838269,0.9804759455018298,10.685342973417534,115.20815855196295,69.642119944212,0.9886164210210806,0.9773624279125304,0.9920809112659776,0.4860529986052998,0.8431311380525245,7.4583407311987535e-155,68.22994449439777,0.9812310875360734,0.009774305555555557,0.0,0
Image467,5.1239166259765625,728.1367613191389,26.98400936330884,0.9226213158463876,5.1409253320876305,27.425189187895953,244.2286262203626,0.9543826156464384,0.9108461770481372,0.9669465860205092,1.8092398884239893,0.8531010251647406,7.4583407311987535e-155,62.66220797257778,0.9317226164034134,0.035225694444444434,0.20958317101675106,1
Image468,28.32061767578125,3117.463436426217,55.83424967191927,0.6207466054450387,1.6520261075687748,3.8432349254661577,257.939260808926,0.7605848875610235,0.5784893711862148,0.8463121646220821,2.7550557880055786,0.9635902211279612,7.4583407311987535e-155,54.9486480592145,0.7491189156861904,0.20807291666666666,0.2182506033526841,1
Image469,3.00299072265625,580.6066121906038,24.09577996642989,0.9674035646258088,7.933886055149032,63.86466278698615,119.57869595536958,0.980947284727858,0.9622575754149574,0.9896067477625724,0.6429218967921897,0.9098396208641996,7.4583407311987535e-155,62.569035421972615,0.9467262920792436,0.03598958333333333,0.4912883435582822,1
Image470,1.639495849609375,311.7671689511164,17.65692977137068,0.981043003102632,10.707039235453443,115.60664023685987,91.11460948396095,0.9889479818621918,0.978018110829302,0.9936702958378866,0.4965481171548117,0.8720803806610788,7.4583407311987535e-155,62.638726768652226,0.949158822217818,0.035416666666666666,0.35443037974683544,1
Image471,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,73.11051754560692,,0.003177083333333333,0.0,1
Image472,0.1048126220703125,14.233731990004346,3.7727618517479136,0.9980501040527214,36.32947624065174,1334.5271853481966,8.814016736401673,0.9988668164061476,0.9977349169173524,0.9989751453468804,0.06893305439330544,0.7290048669812327,7.4583407311987535e-155,64.96498517497773,0.9727055408091289,0.02072916666666667,0.0787037037037037,1
Image473,1.4613189697265625,186.0702665334136,13.640757549836213,0.9744932038033506,9.442294200227119,92.23211311077542,47.36774755927477,0.9851119396899009,0.9704455337195992,0.988120609128052,0.4800557880055789,0.8885675015510319,7.4583407311987535e-155,65.38473562088754,0.9667228005576126,0.018819444444444444,0.582112567463377,1
Image474,1.064727783203125,132.343762451344,11.504075906014528,0.9810407992402216,10.857599104923718,120.18043307474777,34.25944909344491,0.9889472093820472,0.9780165829445387,0.9909685717457948,0.35341701534170145,0.8866932198759631,7.4583407311987535e-155,65.1054501020661,0.9678500417947701,0.020069444444444445,0.4929824561403509,1
Image475,0.37457275390625,44.20958754817548,6.6490290680802016,0.992627845624519,17.776889930371333,318.1994897927579,17.429846582984656,0.9957113783425556,0.9914411489608318,0.9966098629121664,0.1648884239888424,0.827453610765942,7.4583407311987535e-155,68.72799127146104,0.9841477341149388,0.008715277777777778,0.4531590413943355,1
Image476,12.85394287109375,912.2149885349806,30.202897022222565,0.6898740060992624,2.0718699334395287,5.347084500056805,234.5179567642957,0.8075910696694217,0.6522033358098008,0.8744645712990462,3.3219665271966523,0.8870546763487362,7.4583407311987535e-155,56.08630635653348,0.7542795938181112,0.16012152777777774,0.1410077302784763,1
Image477,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,83.69382861635195,,0.00027777777777777783,0.0,1
Image478,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,inf,,0.0,,0
Image479,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,inf,,0.0,,0
Image480,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,inf,,0.0,,0
Image481,5.9389495849609375,972.4557359576404,31.18422254855234,0.929318153615702,5.163945512839312,27.85807202426848,53.557322175732224,0.958387537543168,0.9185066721180573,0.9708493225960154,0.5453626220362623,0.975879508458228,7.4583407311987535e-155,69.81326086895255,0.9834272321202842,0.0067881944444444465,0.9217217217217216,1
Image482,3.3110809326171875,522.5083707566419,22.858442001952838,0.9577214417298496,6.860984529456601,48.430797302886546,44.71052998605299,0.9752446398068056,0.9511021074719062,0.9820814060263492,0.400418410041841,0.9625362508590593,7.4583407311987535e-155,68.31563766561924,0.980276598671356,0.009583333333333327,0.8305709023941068,1
Image483,14.567230224609375,1297.9062695456141,36.02646623727637,0.7151040552793321,2.294420585380129,6.707386959813084,243.8667364016736,0.8243465896893746,0.6795472999325021,0.8883717520643304,2.9764993026499296,0.9174848253526752,7.4583407311987535e-155,56.29464564236704,0.778779366698593,0.15262152777777774,0.10286763955505664,1
Image484,0.0498504638671875,7.082525894606987,2.6613015414655643,0.9990098838253568,53.40442540939175,2854.664502853884,7.018096234309624,0.9994246930349584,0.9988497170480208,0.9995169577678964,0.05003486750348675,0.5663557099700253,7.4583407311987535e-155,82.11775008273528,0.9985589010163924,0.00039930555555555563,0.0,0
Image485,14.037429809570312,1159.1123483787842,34.04573906348317,0.7114291378232175,2.1557511702371044,5.691017888646367,235.37329149232917,0.8219122518148885,0.6755397496834206,0.891414970588325,2.858124128312413,0.9108098248849268,7.4583407311987535e-155,55.97565801808011,0.7774179495106832,0.16425347222222222,0.0,0
Image486,0.272247314453125,32.385015231386205,5.690783358324777,0.9949331989598004,21.070014539358567,449.29069177337135,8.135529986052997,0.9970537351265162,0.9941161507297372,0.9979831099462884,0.07852161785216179,0.8900583434573438,7.4583407311987535e-155,62.73995545590636,0.954990336456072,0.03460069444444445,0.13159041394335513,1
Image487,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,62.34847178712421,,0.03786458333333333,0.0,1
Image488,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,63.39745481325612,,0.02973958333333333,0.0,1
Image489,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,78.25314817284922,,0.0009722222222222224,0.0,1
Image490,0.0,0.0,0.0,1.0,,,0.0,1.0,1.0,1.0,0.0,1.0,7.4583407311987535e-155,inf,,0.0,,0
Image491,0.135894775390625,18.41206609990695,4.290928349425909,0.9974504145524749,31.71603198177876,1012.0489352127983,11.15376569037657,0.9985181441143468,0.9970384841255594,0.9986905645491247,0.09198047419804743,0.7348891212163243,7.4583407311987535e-155,77.53958908749253,0.9968747100415308,0.0011458333333333331,0.0,0
Image492,0.04986572265625,7.09114540462906,2.662920465321685,0.9990998800624996,53.45099512845057,2861.174056663281,4.7754532775453296,0.9994769938336884,0.9989542612028268,0.9995363847921136,0.035495118549511866,0.7052860509747673,7.4583407311987535e-155,81.11104846392165,0.9984919323510104,0.0005034722222222222,0.5538461538461539,1
Image493,0.0297088623046875,4.823915899666645,2.1963414806597457,0.9995198952914696,73.98962819845387,5480.587828429711,3.5186541143654115,0.9997210620242444,0.999442201854883,0.9997431779364726,0.023012552301255228,0.6807890576679602,7.4583407311987535e-155,75.40079088804174,0.9933390299077444,0.001875,0.18181818181818185,1
Image494,0.3583984375,57.682412151247256,7.594893820933065,0.9950829581715002,21.21758216505568,452.3856086408276,14.84225941422594,0.9971408988524904,0.9942899721643526,0.9978151964623596,0.10432357043235704,0.8873901031524785,7.4583407311987535e-155,69.37014947937757,0.987084971435208,0.007517361111111111,0.40110650069156295,1
Image495,0.501220703125,77.8001739962492,8.820440691725624,0.9926277410508116,17.650353264167524,314.0972813035142,25.53403068340307,0.9957113419421147,0.991441076472167,0.9965654811090301,0.1905160390516039,0.8563624138026648,7.4583407311987535e-155,65.9761170788933,0.9708116629505608,0.01642361111111111,0.3094890510948905,1
Image496,1.6493682861328125,264.4597872092049,16.262219627381892,0.9767848938122766,9.791066451780033,96.82915788458624,97.23730822873085,0.9864549368893678,0.9730933425134072,0.990604054720431,0.6301952580195259,0.8390584003813286,7.4583407311987535e-155,63.650614878525545,0.9579360024074411,0.02805555555555556,0.38741470811220624,1
Image497,1.104278564453125,204.4518425700311,14.298665761882507,0.9867684956492656,12.913902915772693,167.96088823983843,58.83193863319386,0.9922944687230756,0.9846483126584108,0.9940747338064329,0.3522663877266388,0.8740561693155069,7.4583407311987535e-155,66.02691233418605,0.9717821699137288,0.01623263888888889,0.454173963806188,1
Image498,8.936691284179688,1273.5652473176401,35.687045931509104,0.8741827552779026,3.83619306873568,15.751121213496823,314.83315899581584,0.9251110986661304,0.8558305448752549,0.9426429901385672,2.4292538354253845,0.8916714559655416,7.4583407311987535e-155,60.02143451537282,0.8936617985327621,0.06470486111111111,0.08584743684081432,1
Image499,21.590606689453125,2464.691947554869,49.645663935079654,0.6941902530983252,2.010768884989904,5.071779132309368,312.0551255230125,0.8105357415667859,0.6569681883572197,0.8715351420772632,3.0392608089260804,0.9443669438059772,7.4583407311987535e-155,55.64689835239033,0.7706479550347255,0.17717013888888888,0.026704816404387214,1
Image500,16.3868408203125,2037.311252171232,45.13658440966964,0.7616147143492837,2.511517708980348,7.320127494272463,465.31234309623426,0.8546244275561707,0.7303829121757125,0.8974588300138925,3.9147140864714087,0.8997658566530368,7.4583407311987535e-155,57.184078931325004,0.8092931389708666,0.12435763888888887,0.11118004715225216,1
Image501,0.102752685546875,15.716068637386346,3.96434971179213,0.9982900516614304,38.56691837722721,1488.4825085738116,10.517956764295675,0.9990062974472894,0.9980135823393421,0.9993176419936852,0.06966527196652719,0.7071178273875616,7.4583407311987535e-155,66.51816368807519,0.9755335043952168,0.014496527777777778,0.09534127843987,1
Image502,0.1444854736328125,28.50740348359341,5.339232480759142,0.9980201524487656,36.96862722848285,1368.8545945663031,23.962691771269174,0.9988493952824448,0.9977001144561056,0.9990994303392036,0.12482566248256625,0.6321388065787787,7.4583407311987535e-155,66.95555892661935,0.9745790489238858,0.013107638888888893,0.1128084606345476,1
